id,value,nominal,currency_name,currency_code,date
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
1,40.4748,1,Австралийский доллар,AUD,2022-11-19
