id,value,nominal,currency_name,currency_code,date
219,40.4748,1,Австралийский доллар,AUD,2022-11-19
220,40.4748,1,Австралийский доллар,AUD,2022-11-19
221,40.4748,1,Австралийский доллар,AUD,2022-11-19
222,40.4748,1,Австралийский доллар,AUD,2022-11-19
223,40.4748,1,Австралийский доллар,AUD,2022-11-19
224,40.4748,1,Австралийский доллар,AUD,2022-11-19
226,40.4748,1,Австралийский доллар,AUD,2022-11-19
227,40.4748,1,Австралийский доллар,AUD,2022-11-19
228,40.4748,1,Австралийский доллар,AUD,2022-11-19
229,40.4748,1,Австралийский доллар,AUD,2022-11-19
